source	url	recordedBy	license	species	sound_class	time_begin	time_end	freq_low	freq_high	dataset
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	4827	5157	291	575	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	5699	6048	234	604	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	6621	6959	234	604	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	7520	7850	319	604	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	8427	8765	205	604	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	9303	9664	205	632	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	10236	10585	291	604	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	11185	11488	262	632	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	12009	12346	262	604	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	12999	13344	291	632	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	13972	14313	262	575	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	14833	15201	262	575	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	15721	16081	262	575	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	16589	16931	205	575	Training
Macaulay Library	https://macaulaylibrary.org/asset/104686141	Lars Edenius	Authorized	Cuculus optatus	S-01	17634	17983	291	518	Training
Macaulay Library	https://macaulaylibrary.org/asset/138449691	Jarmo Moilanen	Authorized	Cuculus optatus	S-01	760	1090	319	518	Training
Macaulay Library	https://macaulaylibrary.org/asset/138449691	Jarmo Moilanen	Authorized	Cuculus optatus	S-01	1852	2175	262	604	Training
Macaulay Library	https://macaulaylibrary.org/asset/138449691	Jarmo Moilanen	Authorized	Cuculus optatus	S-01	2922	3229	291	575	Training
Macaulay Library	https://macaulaylibrary.org/asset/138449691	Jarmo Moilanen	Authorized	Cuculus optatus	S-01	3995	4341	262	604	Training
Macaulay Library	https://macaulaylibrary.org/asset/138449691	Jarmo Moilanen	Authorized	Cuculus optatus	S-01	5148	5463	319	547	Training
Macaulay Library	https://macaulaylibrary.org/asset/138449691	Jarmo Moilanen	Authorized	Cuculus optatus	S-01	6652	6971	262	632	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	1059	1465	291	774	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	1930	2351	319	831	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	2909	3334	319	860	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	3880	4328	319	888	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	4847	5295	262	803	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	5852	6274	291	917	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	6846	7263	319	774	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	7764	8208	319	888	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	8644	9069	376	803	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	9585	10025	291	860	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	10436	10872	291	831	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	11357	11797	234	860	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	12291	12731	234	831	Training
Macaulay Library	https://macaulaylibrary.org/asset/152228531	Cheng-Ru Tsai	Authorized	Cuculus optatus	S-01	13240	13665	262	803	Training
Macaulay Library	https://macaulaylibrary.org/asset/159975101	Stuart Fisher	Authorized	Cuculus optatus	S-01	7303	7626	291	717	Training
Macaulay Library	https://macaulaylibrary.org/asset/159975101	Stuart Fisher	Authorized	Cuculus optatus	S-01	8218	8548	348	689	Training
Macaulay Library	https://macaulaylibrary.org/asset/159975101	Stuart Fisher	Authorized	Cuculus optatus	S-01	9120	9434	319	689	Training
Macaulay Library	https://macaulaylibrary.org/asset/159975101	Stuart Fisher	Authorized	Cuculus optatus	S-01	10007	10311	319	661	Training
Macaulay Library	https://macaulaylibrary.org/asset/159975101	Stuart Fisher	Authorized	Cuculus optatus	S-01	10940	11229	262	689	Training
Macaulay Library	https://macaulaylibrary.org/asset/159975101	Stuart Fisher	Authorized	Cuculus optatus	S-01	11839	12161	319	689	Training
Macaulay Library	https://macaulaylibrary.org/asset/159975101	Stuart Fisher	Authorized	Cuculus optatus	S-01	12980	13299	291	632	Training
Macaulay Library	https://macaulaylibrary.org/asset/159975101	Stuart Fisher	Authorized	Cuculus optatus	S-01	13940	14262	348	689	Training
Macaulay Library	https://macaulaylibrary.org/asset/159975101	Stuart Fisher	Authorized	Cuculus optatus	S-01	15138	15452	319	661	Training
Macaulay Library	https://macaulaylibrary.org/asset/159975101	Stuart Fisher	Authorized	Cuculus optatus	S-01	16223	16537	291	746	Training
Macaulay Library	https://macaulaylibrary.org/asset/159975101	Stuart Fisher	Authorized	Cuculus optatus	S-01	17257	17594	291	717	Training
Macaulay Library	https://macaulaylibrary.org/asset/159975101	Stuart Fisher	Authorized	Cuculus optatus	S-01	18387	18713	291	717	Training
Macaulay Library	https://macaulaylibrary.org/asset/181545381	Mathew Zappa	Authorized	Cuculus optatus	S-01	130	411	319	575	Training
Macaulay Library	https://macaulaylibrary.org/asset/181545381	Mathew Zappa	Authorized	Cuculus optatus	S-01	1579	1879	319	547	Training
Macaulay Library	https://macaulaylibrary.org/asset/181545381	Mathew Zappa	Authorized	Cuculus optatus	S-01	2634	2949	262	575	Training
Macaulay Library	https://macaulaylibrary.org/asset/181545381	Mathew Zappa	Authorized	Cuculus optatus	S-01	3619	3911	291	547	Training
Macaulay Library	https://macaulaylibrary.org/asset/231150	Bob McGuire	Authorized	Cuculus optatus	S-01	6003	6326	319	575	Validation
Macaulay Library	https://macaulaylibrary.org/asset/231150	Bob McGuire	Authorized	Cuculus optatus	S-01	7172	7483	319	604	Validation
Macaulay Library	https://macaulaylibrary.org/asset/231150	Bob McGuire	Authorized	Cuculus optatus	S-01	8237	8567	319	604	Validation
Macaulay Library	https://macaulaylibrary.org/asset/231150	Bob McGuire	Authorized	Cuculus optatus	S-01	9235	9553	319	575	Validation
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	338	771	366	714	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	1191	1548	384	714	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	2013	2364	366	750	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	2842	3218	366	714	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	3740	4116	384	750	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	4555	4912	384	769	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	5384	5760	366	787	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	6234	6603	384	787	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	7043	7444	366	824	Training
